timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1500000,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,0.16188548817702422,0.683869168742025,437,46.942868039664376,11.848715332744307,alibaba,1500000.0,1500000.0,1500011.8487153328,11.848715332744307,0.0,11.848715332744307,0.23671996863787856,437.0,0,0.0,0.0,11.848715332744307,1.0,46.942868039664376,0.0,0.0,1.0
1500000,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,0.14427826086957077,0.6176740314649499,115,152.67710144927534,4.719741248610683,alibaba,1500000.0,1500000.0,1500004.7197412485,4.719741248610683,0.0,4.719741248610683,0.23358317416612628,115.0,0,0.0,0.0,4.719741248610683,1.0,152.67710144927534,0.0,0.0,1.0
1500000,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,0.08530762711813797,0.7126164913177491,10,15.798333333333336,15.257004194728392,alibaba,1500000.0,1500000.0,1500015.2570041947,15.257004194728392,0.0,15.257004194728392,0.11971043072605528,10.0,0,0.0,0.0,15.257004194728392,1.0,15.798333333333336,0.0,0.0,1.0
1500000,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,0.060743055555742644,0.7596068978309631,24,0.7101449275362318,166.36340729410134,alibaba,1500000.0,1500000.0,1500166.363407294,166.36340729410134,0.0,166.36340729410134,0.07996643491415466,24.0,0,0.0,0.0,166.36340729410134,1.0,0.7101449275362318,0.0,0.0,1.0
1500000,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573,0.17288888888886297,0.660245418548584,3,0.0,0.0,alibaba,1500000.0,1500000.0,1500000.0,0.0,0.0,0.0,0.2618554919607382,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1500000,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79,0.0334583333334497,0.4023442268371582,1,0.2833333333333333,240.58823529411765,alibaba,1500000.0,1500000.0,1500240.5882352942,240.58823529411765,0.0,240.58823529411765,0.08315847749691056,1.0,0,0.0,0.0,240.58823529411765,1.0,0.2833333333333333,0.0,0.0,1.0
1500000,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a,0.0704166666662786,0.5617036819458008,1,39.3,0.8384223918575063,alibaba,1500000.0,1500000.0,1500000.8384223918,0.8384223918575063,0.0,0.8384223918575063,0.12536265815874278,1.0,0,0.0,0.0,0.8384223918575063,1.0,39.3,0.0,0.0,1.0
1500000,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,0.03921249999994564,0.7354421138763427,5,7.913333333333332,38.76601727865969,alibaba,1500000.0,1500000.0,1500038.7660172787,38.76601727865969,0.0,38.76601727865969,0.05331826837229344,5.0,0,0.0,0.0,38.76601727865969,1.0,7.913333333333332,0.0,0.0,1.0
1500000,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777,0.055037037037168494,0.4851314968532986,45,33.985925925925926,0.3382002364228414,alibaba,1500000.0,1500000.0,1500000.3382002364,0.3382002364228414,0.0,0.3382002364228414,0.11344766809443302,45.0,0,0.0,0.0,0.3382002364228414,1.0,33.985925925925926,0.0,0.0,1.0
1500000,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,0.09452708333368108,0.5630134463310241,80,25.195,5.242733222033554,alibaba,1500000.0,1500000.0,1500005.242733222,5.242733222033554,0.0,5.242733222033554,0.16789489478392283,80.0,0,0.0,0.0,5.242733222033554,1.0,25.195,0.0,0.0,1.0
1500000,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,0.34855542887523805,0.6208011090398549,167,131.87125748502993,15.2506083784566,alibaba,1500000.0,1500000.0,1500015.2506083786,15.2506083784566,0.0,15.2506083784566,0.5614607058520269,167.0,0,0.0,0.0,15.2506083784566,1.0,131.87125748502993,0.0,0.0,1.0
1500000,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320,0.1597083333336438,0.5324611663818359,1,39.81666666666667,17.915027208036836,alibaba,1500000.0,1500000.0,1500017.915027208,17.915027208036836,0.0,17.915027208036836,0.29994362672284447,1.0,0,0.0,0.0,17.915027208036836,1.0,39.81666666666667,0.0,0.0,1.0
1500000,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,0.0613749999996798,0.46332383155822754,4,21.10833333333333,198.3273904126515,alibaba,1500000.0,1500000.0,1500198.3273904126,198.3273904126515,0.0,198.3273904126515,0.13246674532856742,4.0,0,0.0,0.0,198.3273904126515,1.0,21.10833333333333,0.0,0.0,1.0
1500000,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,0.18221626984100378,0.5460650466737293,42,148.59920634920636,3.907753942207899,alibaba,1500000.0,1500000.0,1500003.9077539423,3.907753942207899,0.0,3.907753942207899,0.3336896784567076,42.0,0,0.0,0.0,3.907753942207899,1.0,148.59920634920636,0.0,0.0,1.0
1500000,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,0.39468055555545206,0.7413684527079264,12,47.169444444444444,14.060308433935612,alibaba,1500000.0,1500000.0,1500014.0603084338,14.060308433935612,0.0,14.060308433935612,0.5323676157433457,12.0,0,0.0,0.0,14.060308433935612,1.0,47.169444444444444,0.0,0.0,1.0
1500000,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413,0.1403750000000097,0.5029644966125488,4,0.5375,1.5675609478241057,alibaba,1500000.0,1500000.0,1500001.5675609477,1.5675609478241057,0.0,1.5675609478241057,0.27909524617628323,4.0,0,0.0,0.0,1.5675609478241057,1.0,0.5375,0.0,0.0,1.0
1500000,01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,0.047333333333250835,0.6246077537536621,10,1.165,2.4685374760976457,alibaba,1500000.0,1500000.0,1500002.4685374761,2.4685374760976457,0.0,2.4685374760976457,0.07578089296649773,10.0,0,0.0,0.0,2.4685374760976457,1.0,1.165,0.0,0.0,1.0
1500000,0212603c01b6e87062be10fda8c4ca637727232239b98afb2b2938fa79af4c0e,0.0878749999993791,0.6223673820495605,1,0.1666666666666666,37.5,alibaba,1500000.0,1500000.0,1500037.5,37.5,0.0,37.5,0.14119473888556294,1.0,0,0.0,0.0,37.5,1.0,0.1666666666666666,0.0,0.0,1.0
1500000,0238a9ccce843de4f89c757f5a435658d92defc22ca53c32aa8aecce370a69ff,0.04213763661237298,0.4189950227737427,4,0.0,0.0,alibaba,1500000.0,1500000.0,1500000.0,0.0,0.0,0.0,0.10056834645295369,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1500000,023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,0.10252083333228558,0.7140682339668274,4,189.39166666666665,0.8685772536115874,alibaba,1500000.0,1500000.0,1500000.8685772535,0.8685772536115874,0.0,0.8685772536115874,0.14357288065141444,4.0,0,0.0,0.0,0.8685772536115874,1.0,189.39166666666665,0.0,0.0,1.0
1500000,02545c66e4076c131871a78595f99a345496d9b29be80a35e5f3e3f60696fe6a,0.2913182201404595,0.6284381239754813,175,452.64190476190475,8.73841999569012,alibaba,1500000.0,1500000.0,1500008.7384199956,8.73841999569012,0.0,8.73841999569012,0.46355911429686814,175.0,0,0.0,0.0,8.73841999569012,1.0,452.64190476190475,0.0,0.0,1.0
1500000,0256834e9798553669d1949d1355cf05359e90ae4c100a653b82c5319b6a185a,0.06794907407365151,0.7033694585164388,9,7.053703703703704,10.307769832300416,alibaba,1500000.0,1500000.0,1500010.3077698322,10.307769832300416,0.0,10.307769832300416,0.09660509601450577,9.0,0,0.0,0.0,10.307769832300416,1.0,7.053703703703704,0.0,0.0,1.0
1500000,0289b9eb4e99a3ee736f1a95aa794231a181ef4ea301f165180e30efdd4c5133,0.1393526785711509,0.4244537949562073,56,70.38303571428571,8.665152740303316,alibaba,1500000.0,1500000.0,1500008.6651527402,8.665152740303316,0.0,8.665152740303316,0.32831059641139154,56.0,0,0.0,0.0,8.665152740303316,1.0,70.38303571428571,0.0,0.0,1.0
1500000,02b687d8b09f6903892c2d15ea8e4a84e0210896c85378be3f498d647db8e37e,0.3149000000002525,0.7011476516723633,5,65.37,44.834881265653685,alibaba,1500000.0,1500000.0,1500044.8348812656,44.834881265653685,0.0,44.834881265653685,0.44912080821943756,5.0,0,0.0,0.0,44.834881265653685,1.0,65.37,0.0,0.0,1.0
1500000,02bb03429fd7f79d5d8acb3b7f3f82e0f0ce949cc8f812638c90470c7ff957f4,0.09420964664496125,0.584921677907308,57,33.54941520467836,23.62325169344527,alibaba,1500000.0,1500000.0,1500023.6232516936,23.62325169344527,0.0,23.62325169344527,0.1610636948557249,57.0,0,0.0,0.0,23.62325169344527,1.0,33.54941520467836,0.0,0.0,1.0
1500000,0300b20b04044f3ec61454ee3fd2abb42b88de4683247abb726d8d7a36c822b2,0.1578981481481504,0.42914676666259766,18,3.435185185185185,56.16071144640818,alibaba,1500000.0,1500000.0,1500056.1607114463,56.16071144640818,0.0,56.16071144640818,0.3679350758625022,18.0,0,0.0,0.0,56.16071144640818,1.0,3.435185185185185,0.0,0.0,1.0
1500000,03ae6f4a2758b80e2bf90e9c48241d63d28ce3816bad9382e97f570d625c4675,0.14835072387039444,0.514438807964325,8,231.53958333333333,1.8219100748718087,alibaba,1500000.0,1500000.0,1500001.821910075,1.8219100748718087,0.0,1.8219100748718087,0.2883738970965857,8.0,0,0.0,0.0,1.8219100748718087,1.0,231.53958333333333,0.0,0.0,1.0
1500000,03b75e4d34185dbf3b36f82c4fd25793fa20ae98cba52061be3cfaae571b4359,0.1824647435903525,0.6122762606694148,13,27.38076923076923,49.7386454362202,alibaba,1500000.0,1500000.0,1500049.7386454362,49.7386454362202,0.0,49.7386454362202,0.2980104820507983,13.0,0,0.0,0.0,49.7386454362202,1.0,27.38076923076923,0.0,0.0,1.0
1500000,03f298228f0b9ef1cc4cab478663774027a9dc6d767635a9b28408c44e0f7ffc,0.07759920634917858,0.4257728485834031,21,41.53650793650794,1.4355049250966065,alibaba,1500000.0,1500000.0,1500001.4355049252,1.4355049250966065,0.0,1.4355049250966065,0.1822549432340751,21.0,0,0.0,0.0,1.4355049250966065,1.0,41.53650793650794,0.0,0.0,1.0
1500000,0401c52911cd4cda20d4038c0f127028fc94afaae5ee74bd279feaac94a265b4,0.07082500000018623,0.5977705955505371,10,9.733333333333333,142.24389491375143,alibaba,1500000.0,1500000.0,1500142.2438949137,142.24389491375143,0.0,142.24389491375143,0.11848190681737622,10.0,0,0.0,0.0,142.24389491375143,1.0,9.733333333333333,0.0,0.0,1.0
1500000,040836bc1a90963d108393c97c5010e9a597aecf4bbf8653383ee557b2c84105,0.060780952380836216,0.4897136858531407,140,5.463333333333334,32.377191445526435,alibaba,1500000.0,1500000.0,1500032.3771914456,32.377191445526435,0.0,32.377191445526435,0.12411528233063043,140.0,0,0.0,0.0,32.377191445526435,1.0,5.463333333333334,0.0,0.0,1.0
1500000,04629083dca233713ffc43c844ebeddc780373190c10faab09c1dc11b279e052,0.11489583333307458,0.4858464002609253,30,48.340555555555554,158.16227300383989,alibaba,1500000.0,1500000.0,1500158.162273004,158.16227300383989,0.0,158.16227300383989,0.23648592080000885,30.0,0,0.0,0.0,158.16227300383989,1.0,48.340555555555554,0.0,0.0,1.0
1500000,053aaa31e89b1dbcdc31e2aa0d2aeec872f145550b683a61c91d6f3891cecd62,0.06914583333340532,0.444275671785528,44,0.2140151515151515,22.13697637677549,alibaba,1500000.0,1500000.0,1500022.1369763769,22.13697637677549,0.0,22.13697637677549,0.15563722644436212,44.0,0,0.0,0.0,22.13697637677549,1.0,0.2140151515151515,0.0,0.0,1.0
1500000,059bad8b12f21ff1a29108baa053f899f64ab9dbd18382d7239f94660b1138be,0.18141100410917343,0.7172040635889226,110,0.4277272727272727,4.817562181766714,alibaba,1500000.0,1500000.0,1500004.8175621817,4.817562181766714,0.0,4.817562181766714,0.25294196354853915,110.0,0,0.0,0.0,4.817562181766714,1.0,0.4277272727272727,0.0,0.0,1.0
1500000,059fa6935b78f577960a9a6842e232dc8b01f2ff56a976408b23d193309118ab,0.2576745283015844,0.6438258728891049,53,234.1877358490566,7.465475280811144,alibaba,1500000.0,1500000.0,1500007.4654752808,7.465475280811144,0.0,7.465475280811144,0.40022394121145743,53.0,0,0.0,0.0,7.465475280811144,1.0,234.1877358490566,0.0,0.0,1.0
1500000,05b41ed6330cc889fce974086f1da6311fdc23396a1531a9dda4b69e41a23333,0.2680557854867695,0.8297927266075498,147,131.27278911564625,20.60248743794341,alibaba,1500000.0,1500000.0,1500020.602487438,20.60248743794341,0.0,20.60248743794341,0.32303944936064305,147.0,0,0.0,0.0,20.60248743794341,1.0,131.27278911564625,0.0,0.0,1.0
1500000,05d588a53ad6c0bb777d658f3e0a8cf6f1363ef604f75c00b80a36d8f94c754e,0.13844379844965096,0.765671871429266,86,11.07015503875969,123.05583636414987,alibaba,1500000.0,1500000.0,1500123.0558363642,123.05583636414987,0.0,123.05583636414987,0.18081348370708775,86.0,0,0.0,0.0,123.05583636414987,1.0,11.07015503875969,0.0,0.0,1.0
1500000,066074009100226bff110f3dbc90e2bf005c2a41c6c2ce7ad4c4c1af8aba057a,0.3957245953580282,0.723881217273506,296,73.42706214689265,2.3420390987196678,alibaba,1500000.0,1500000.0,1500002.3420390987,2.3420390987196678,0.0,2.3420390987196678,0.5466706220787471,296.0,0,0.0,0.0,2.3420390987196678,1.0,73.42706214689265,0.0,0.0,1.0
1500000,0674d4c8b48f44a836019adff9dffe0cce2ee6e7b93ee04894a89b029fc1f9d1,0.07258015873023796,0.6591732479277111,105,28.91444444444444,4.883759135543451,alibaba,1500000.0,1500000.0,1500004.8837591356,4.883759135543451,0.0,4.883759135543451,0.11010786459919795,105.0,0,0.0,0.0,4.883759135543451,1.0,28.91444444444444,0.0,0.0,1.0
1500000,0696938ae3212896c34626b3816d92ca5b0bed0cfda981adc7710d5dae189b6e,0.20238925182149153,0.5034242532004608,326,413.8716768916155,2.952101407510935,alibaba,1500000.0,1500000.0,1500002.9521014076,2.952101407510935,0.0,2.952101407510935,0.40202523127327605,326.0,0,0.0,0.0,2.952101407510935,1.0,413.8716768916155,0.0,0.0,1.0
1500000,071516f1585a56a867d574810a0848cdcf7810690cb92e6b83e84c022f09dbc9,0.082729166666589,0.4642984867095947,2,52.266666666666666,18.319011503968,alibaba,1500000.0,1500000.0,1500018.319011504,18.319011503968,0.0,18.319011503968,0.17818099570575102,2.0,0,0.0,0.0,18.319011503968,1.0,52.266666666666666,0.0,0.0,1.0
