timestamp,service_id,cpu_utilization,memory_utilization,replica_count,request_rate,latency_ms,source,submit_time,start_time,finish_time,completion_time,wait_time,makespan,cpu_memory_ratio,cpu_capacity,gpu_count,gpu_utilization,gpu_memory,jct,acceptance_ratio,successful_requests,failed_requests,error_rate,success_rate
1260000,002251d4123496684687c2acad43bdef9419a5e4fc01a65d2c558af92a5ad649,0.1618233377453074,0.6839405950201458,437,46.45881006864989,11.86147340526046,alibaba,1260000.0,1260000.0,1260011.8614734053,11.86147340526046,0.0,11.86147340526046,0.2366043760577493,437.0,0,0.0,0.0,11.86147340526046,1.0,46.45881006864989,0.0,0.0,1.0
1260000,0023afa70a8c05ccf27bff17cbe84c79e18cdf400e92f213851e54c985253ec6,0.1451718742324425,0.6177051834438159,115,151.13463768115943,4.762324286668128,alibaba,1260000.0,1260000.0,1260004.7623242866,4.762324286668128,0.0,4.762324286668128,0.235018060594997,115.0,0,0.0,0.0,4.762324286668128,1.0,151.13463768115943,0.0,0.0,1.0
1260000,00292757babaf611f8dd649bedfbc5cfed3b59f7a2f0e7dc225b2577a3c1ba37,0.0822041666667791,0.7125750541687011,10,15.491666666666664,15.154316226889597,alibaba,1260000.0,1260000.0,1260015.154316227,15.154316226889597,0.0,15.154316226889597,0.1153621168547353,10.0,0,0.0,0.0,15.154316226889597,1.0,15.491666666666664,0.0,0.0,1.0
1260000,003071d94dbe7b8c77f41b3bf7dc0b5fdef027c56d6430ed74a94153c670c652,0.0598993055559263,0.759543776512146,24,0.7615942028985507,165.07967966829798,alibaba,1260000.0,1260000.0,1260165.0796796682,165.07967966829798,0.0,165.07967966829798,0.0788622162516901,24.0,0,0.0,0.0,165.07967966829798,1.0,0.7615942028985507,0.0,0.0,1.0
1260000,0056d10180b7601f584d86613cca7931fc9030a70c1bc6589bf49c8c039c4573,0.1693055555567196,0.6602021853129069,3,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.2564450093064691,3.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,005f4852256d09efba0aaad947173fe8e4d615bcd0e43ed0b50722f5c493dd79,0.0328333333328676,0.402620792388916,1,0.2166666666666666,164.84615384615384,alibaba,1260000.0,1260000.0,1260164.8461538462,164.84615384615384,0.0,164.84615384615384,0.0815490256676855,1.0,0,0.0,0.0,164.84615384615384,1.0,0.2166666666666666,0.0,0.0,1.0
1260000,006b06cb465b49d445eedd2af00ddd56fbef9ddf72fe091d06baa0cf4dfe920a,0.0676250000008925,0.5614438056945801,1,40.8,0.7181372549019608,alibaba,1260000.0,1260000.0,1260000.718137255,0.7181372549019608,0.0,0.7181372549019608,0.120448385599751,1.0,0,0.0,0.0,0.7181372549019608,1.0,40.8,0.0,0.0,1.0
1260000,00994b42ca2c6618970a23c0087bda67eb2a298404dc3a5fad85d46d011d850e,0.0410044540231846,0.7354513168334961,5,7.886666666666666,39.83483337938209,alibaba,1260000.0,1260000.0,1260039.8348333794,39.83483337938209,0.0,39.83483337938209,0.0557541377446032,5.0,0,0.0,0.0,39.83483337938209,1.0,7.886666666666666,0.0,0.0,1.0
1260000,00d7f431c614ceb809744092d9dc731b93b77de8d834e5759b0befe055378777,0.0538768518517597,0.4852214601304796,45,34.48481481481481,0.339780694820163,alibaba,1260000.0,1260000.0,1260000.3397806948,0.339780694820163,0.0,0.339780694820163,0.1110355915364333,45.0,0,0.0,0.0,0.339780694820163,1.0,34.48481481481481,0.0,0.0,1.0
1260000,0132c76602caabd29f1019266695ff2fc1d267f00f17bdfffb9ef84b46bbe32f,0.0965364583332848,0.5630343973636627,80,25.347708333333333,5.285397116962638,alibaba,1260000.0,1260000.0,1260005.285397117,5.285397116962638,0.0,5.285397116962638,0.1714574789485412,80.0,0,0.0,0.0,5.285397116962638,1.0,25.347708333333333,0.0,0.0,1.0
1260000,01371e5f86d70126847cbc48d88fc5b9301b38e2fea1a7e7eecf278ebf6d7484,0.3548487060869812,0.6205072888357197,167,128.8709580838323,15.303294986880292,alibaba,1260000.0,1260000.0,1260015.303294987,15.303294986880292,0.0,15.303294986880292,0.5718687152777797,167.0,0,0.0,0.0,15.303294986880292,1.0,128.8709580838323,0.0,0.0,1.0
1260000,0140a96e5b13c34274963da7712bb464f77bb4f5b34a5a0024665db0d0f5b320,0.1540416666694606,0.5318622589111328,1,39.81666666666667,24.27040602762662,alibaba,1260000.0,1260000.0,1260024.2704060276,24.27040602762662,0.0,24.27040602762662,0.2896269928699696,1.0,0,0.0,0.0,24.27040602762662,1.0,39.81666666666667,0.0,0.0,1.0
1260000,016bc7543c292283120ae3c486ce7fa68b72cde59f13a289f1649fbdcb18ae81,0.0629687499999514,0.4633671045303345,4,22.066666666666663,190.415141867912,alibaba,1260000.0,1260000.0,1260190.415141868,190.415141867912,0.0,190.415141867912,0.1358938720170394,4.0,0,0.0,0.0,190.415141867912,1.0,22.066666666666663,0.0,0.0,1.0
1260000,01b68874430d73c15b5f85ef48e66adea74c2011f413fb8dfe09db48df0b161d,0.1839305555549752,0.5460610730307442,42,146.76468253968255,3.817257717845949,alibaba,1260000.0,1260000.0,1260003.817257718,3.817257717845949,0.0,3.817257717845949,0.3368314729598379,42.0,0,0.0,0.0,3.817257717845949,1.0,146.76468253968255,0.0,0.0,1.0
1260000,01d038a67b9e608f3c564c042c9b3a2f5c89db1cc42a96554c1780b1cac8f89a,0.3892361111104643,0.7408532301584879,12,46.3375,14.469507497577425,alibaba,1260000.0,1260000.0,1260014.4695074975,14.469507497577425,0.0,14.469507497577425,0.5253889640559393,12.0,0,0.0,0.0,14.469507497577425,1.0,46.3375,0.0,0.0,1.0
1260000,01e340032d3e7dd557cc4e32b2c96229b4aed804b6587d20d432943b37c8e413,0.1326250000011592,0.5075206756591797,4,0.4499999999999999,1.549926927292656,alibaba,1260000.0,1260000.0,1260001.5499269273,1.549926927292656,0.0,1.549926927292656,0.2613194030546691,4.0,0,0.0,0.0,1.549926927292656,1.0,0.4499999999999999,0.0,0.0,1.0
1260000,01eb87b87ef0c44a11a9c533f1760ddfcca66176faed6eefd1c376da415830ab,0.0454208333329976,0.6244897365570068,10,2.1933333333333334,2.052507084235299,alibaba,1260000.0,1260000.0,1260002.0525070843,2.052507084235299,0.0,2.052507084235299,0.0727327138848043,10.0,0,0.0,0.0,2.052507084235299,1.0,2.1933333333333334,0.0,0.0,1.0
1260000,0212603c01b6e87062be10fda8c4ca637727232239b98afb2b2938fa79af4c0e,0.0732500000003104,0.6222133636474609,1,0.2166666666666666,29.0,alibaba,1260000.0,1260000.0,1260029.0,29.0,0.0,29.0,0.1177248903349061,1.0,0,0.0,0.0,29.0,1.0,0.2166666666666666,0.0,0.0,1.0
1260000,0238a9ccce843de4f89c757f5a435658d92defc22ca53c32aa8aecce370a69ff,0.0444166666668024,0.4192636013031006,4,0.0,0.0,alibaba,1260000.0,1260000.0,1260000.0,0.0,0.0,0.0,0.1059397155602162,4.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1260000,023dafdeedb078b247b2ea04a8cf38b1c3c6f74cb808fd25fd4f842adf729c19,0.1057708333343422,0.7144394516944885,4,189.90416666666667,0.8650958772323617,alibaba,1260000.0,1260000.0,1260000.865095877,0.8650958772323617,0.0,0.8650958772323617,0.1480473020960387,4.0,0,0.0,0.0,0.8650958772323617,1.0,189.90416666666667,0.0,0.0,1.0
